117

0.4895707800974216   0.5274252703277568   0.8390285696440961  
0.2554373143298352   0.5040786350000851   0.9203148711100578  
0.34079536256029974  0.6091644946961753   0.848192384431702   

1.417297580689572    0.038736839013567614 0.9629469573651559  
1.7414519900768421   0.3019951419518243   0.7485692744641166  
1.654397623263256    0.3846835836772967   0.7861883121739401  

0.47338623825698023  0.6586368715094382   1.6647635524013578  
0.5082626960853275   0.5468116035652372   1.8390439665466727  
0.41592819658758196  0.5303418345927204   1.9737708682746256  

0.2847177578491442   0.5794524455527499   0.6279230276542376  
0.06296655209774571  0.2749367250353518   0.7674391440978534  
0.2327575434810254   0.249867017517581    0.8771381391185671  

0.9902910552390227   0.5947329933315109   1.0076453139170827  
0.9024489383215109   0.49087821801113307  1.0942549731379092  
0.7534300514699425   0.41467956196123734  0.9241826140944076  

1.2060000485294204   1.527614111866507    0.8154306050088762  
1.424349798244588    1.5292883826293364   1.1993522458605521  
1.4360416715568902   1.5528916773699633   0.879598639337756   

1.5788928270429499   0.8402261862330527   1.9594648367827727  
1.402822071891912    0.9637288291712849   1.8173632149962966  
1.3489458445545952   0.8898594787486287   1.9667216657619968  

0.5870638074037633   1.3755890977762888   1.989040428202775   
0.5843637121595133   1.3883113015742503   1.7050523587534188  
0.47097512133974395  1.324987746471939    1.8211665472178697  

0.34428702205680906  1.1582012683508676   1.4394555307294887  
0.12462868930069582  1.0272253968322924   1.5890721612868404  
0.24302811059650442  0.947965599157436    1.5978365930515428  

1.6483368321601635   0.7615456727243156   0.7600792846095707  
1.5398353736545196   0.709248230260371    0.76691465392576    
1.671664961219974    0.811221617167222    0.7520599657016067  

0.7820430690948631   0.5163075377294357   1.7186399204278873  
0.7944993436501169   0.6809597184218903   1.5029176668147066  
0.9830027264749157   0.7628945577071851   1.4048702561654793  

0.4639689911410243   0.9456009035427118   1.0240152209539053  
0.2350816526681926   0.7747022602931652   1.192322860680269   
0.3428300303798848   0.9241078124577369   1.0661542478370494  

0.15087900009294364  1.9813368824378317   0.5312106078947911  
0.24832672590267757  1.9871207377019187   0.4501645835736525  
