106

0.4400017835017156   1.090410882370616    1.3452364809867596  
0.42163274687632124  0.928967109064266    1.566252116356666   
0.774027432896788    1.145726587001242    1.2279908647579356  

1.0697428818046406   1.600798573514452    0.1815117884229006  
1.1728073605462375   1.9413319852298403   0.3177096867101805  
1.0835301838258584   1.7927840752849766   0.1743356430974211  

0.7453863200172681   1.0236849166790334   0.4538402195107809  
0.6536244303143993   0.8616482826257981   0.29406211021709205 
0.4691500772762093   0.891410294290195    0.4976744974959675  

0.4607536432486018   1.1467747629777985   1.2214511685351364  
0.6748710377287965   1.143142335125104    1.2875267169922795  
0.41300043334586733  1.2379846217101746   1.2587081759395748  

0.403724844243308    1.015448143755325    0.05538068248945616 
0.35785867422661144  1.39016318757724     0.18024676861659772 
0.5904236103819642   1.3304499053792798   0.11860456522359042 

1.1750011936382874   1.275236532707496    1.2451636353896514  
1.1792733188455005   1.558047139297353    1.340714304187569   
0.9550687664349915   1.2083322320674657   1.4593302863862332  

0.8757879959595924   1.9884761178236785   1.7397357656157881  
0.688041175276086    1.8026930167763457   1.7542997485562093  
0.8101114426404121   1.8202212531565163   1.4963999168169444  

1.2719645796916401   1.6017831134635112   0.8046301968517857  
1.09282421472593     1.7770134839690441   0.9876387031318159  
1.1137951466128488   1.734632832957152    0.9302491972640261  

0.34047325278118545  0.9869835027182764   0.9475644855490916  
0.44084840646953893  0.706866190438115    0.8804745857440526  
0.5088064478753864   0.7650294770081424   0.8749362602165704  

1.0768331127164499   1.489244350730763    1.3971007355094374  
0.9257519224691081   1.4499546140807293   1.4269280258784633  
0.8390170082810265   1.6865769335528769   1.236831503768886   

1.7627194564958653   0.5080303974215492   0.9397063123737559  
1.6952839732204068   0.5069564418986163   0.7327526201281616  
1.9467876376819313   0.35499731075430185  0.8359534092907753  

1.777783387251271    0.44230533679695394  1.2992078231156539  
1.7503085466003134   0.7775870131663538   1.5201246426094952  
1.6337036062953771   0.5962648704225153   1.29313247672162    

0.14828066472418766  0.2615361228878643   1.82948302858608    
0.3276106935661456   0.5116788881135756   1.9244258815596647  
0.16206333168133868  0.5366415694484918   1.7757316537289363  

0.8102441901114235   1.8033430275980193   0.7221849368977398  
0.9435754131333245   1.9145736735003052   0.893759152136314   
0.8579146967429454   1.7842295973899176   0.8512883505574381  

1.569233534373975    0.6213341178210081   0.6364895379178634  
1.4188679947714369   0.8990018008059931   0.843104611279998   
1.4474413364414838   0.7439736944533768   0.6387293856335576  

1.2393319259165962   1.779061012843644    1.292639630501952   
1.155932522067011    1.900322011454749    1.2573690681380452  
1.180775094168557    1.7181093119996889   1.582030515705444   

1.2830996857149035   1.6796381225432966   0.5039985659039907  
1.5449556287645079   1.943575460912863    0.2573726845999802  
1.304521289590892    1.9923198024712678   0.3094466089752297  

1.520841733542916    1.016534531914987    1.2646995861033927  
1.470765098703454    1.3768560795697662   1.381221594475177   
1.741449750841011    1.104864092559955    1.0347327234533685  

0.47972090641292986  0.14800808767608842  0.6474569085736765  
0.5459404614755085   0.14780435770683642  0.7812154887865508  
0.4229394695273685   0.12751498672120065  0.8263091420083416  

1.2696574598175228   0.7727383052311365   0.5904876876105553  
1.2871200396916183   0.7044771520142892   0.48406632245588743 
1.399545344535241    0.5258914697280719   0.24561364014021403 

0.8374421126189685   1.1148261851353114   1.8545087926403716  
0.9179408859453828   1.0973834517314947   1.992200221292774   
0.7061147873773835   0.9623407649310017   1.9612919769688988  

0.3672962559964361   0.3099227311780357   0.6204817808980564  
0.20129977014170164  0.2607835097121166   0.6863580824116482  
0.508435253649117    0.24825807972060598  0.6524391050158074  

1.2691384504508534   0.46357803195981073  0.37883491141214576 
1.1187130768260776   0.33512486195992264  0.39141311173773696 
1.35753832488267     0.3515580063082002   0.20562470749960693 

1.0631938724518748   0.41986326411745334  0.6166733170103171  
1.1853972548559162   0.49591438183307446  0.6200659389215748  
1.002150108639234    0.452316613160769    0.7767647476182631  

1.662085989988431    0.13602030044777647  0.8863514439545804  
1.7669079511847898   0.36620758086116023  0.8110345614478894  
1.9120266517283862   0.17631556895577916  0.6266127960078488  

0.90977367783811     0.8484508109731927   0.4156900860338415  
0.8974416440132889   1.0447644515574002   0.41714115781578887 
0.7000282377299987   1.0323748840380855   0.2272950748544844  

1.8664919451091895   0.9068016357551759   1.9005141662137195  
1.7883162789471547   0.9433065871120796   1.8311112541195875  
1.8901407962525356   0.820774118147086    1.7272965593277188  

1.1803984020378393   0.35115089724507675  1.7469795697375239  
1.1342675917658762   0.24967410969782078  1.6958787507854916  
1.158934352971961    0.37526441101624397  1.8757307828389647  

0.45783226841378766  1.0132191400052155   0.6845453423470611  
0.5042371160237653   0.8925534749218142   0.9014994621537313  
0.6646959954100717   0.9504165719915815   0.6857524796001322  

0.29855103795209015  0.18058006330442877  1.7902569729206959  
0.5532214386494272   0.06559606561069042  1.6778635181701147  
0.4430668285487952   0.3363717075563173   1.580336739529462   

0.6123383613040012   0.9923729495204872   0.1653134830329811  
0.7684476945942844   1.0427535152781122   0.3650018899466867  
