103

0.6016578972547151   1.8445439477912977   0.5742348322930302  
0.6945044707456896   1.808099717874065    0.3212105346574847  
0.6713691056639219   1.7562169494110609   0.3589959358217233  

0.4935203660791436   0.7609035102283341   1.2427917633907433  
0.5232595108567866   0.4301434428107348   1.2178920146861678  
0.6751800711472435   0.6237914468640644   1.597326725681907   

1.818538779769511    0.5515036487130451   1.193756749182687   
1.8570324654801738   0.4448137965710576   1.278733925995081   
1.8548109434831779   0.24628553498594097  1.1449832481590578  

1.6345662273526613   1.2785702742121048   1.668453965636707   
1.7601301513600465   1.3142512357761098   1.6671712886100674  
1.78295050751497     1.2348136820744464   1.7177537220299666  

1.6424895382350229   1.2224882239423356   1.068921865125601   
1.9352560649875656   1.3053774834468383   1.0285149037208254  
1.908260316279747    1.2667932509734325   1.113502480976363   

1.6083410810947611   1.1284296970757435   0.47503016585380586 
1.7411833518023463   1.1552726672059195   0.5107919682138544  
1.6733563077654834   1.1391575539024148   0.696807148335584   

0.8700505155937233   1.763814475238473    0.7939955873422184  
0.9379245770639296   1.7946535935792345   0.793195766625036   
0.853558552782838    1.4234202661250654   0.4702100374931606  

1.6522030649443582   0.8940830633747614   1.4655496013912126  
1.4213749649968135   1.0364941055290438   1.496142100013953   
1.7119181588963246   1.0942705739471497   1.7710197514497397  

0.6198500888371969   0.3262172771160903   0.9824332218251105  
0.49275609061892656  0.16262659525818113  0.9310590184608324  
0.5151423327081214   0.2958253481236748   1.1778281696934074  

1.063861403333059    0.8274019282841143   0.12139084891370522 
1.0923144771220596   0.885460327555353    0.19331396501024734 
1.326597784437563    0.7992812372808306   0.1309041374276808  

1.3005503793366828   0.5182850424312857   1.3981401158596916  
1.1058003835607255   0.4416569172266659   1.091456146371337   
1.3731043684754924   0.4760114959490903   1.2801540290492315  

1.690062680160052    1.1127569975921088   1.0921330083557441  
1.6035051129384867   1.0188725579677644   0.9731385237189979  
1.8623467432381808   1.1672995429004764   0.9113377173650457  

0.3125465384083259   0.7513367143794457   0.3284574857375415  
0.09578481750876222  0.6509744476477424   0.22692975119449976 
0.17598616068640272  0.6133570885116335   0.5709655245027911  

0.04468513121093154  0.8817348028173864   0.051240300248707404
0.23111957294490082  0.9264258071606134   0.2902145848107974  
0.35988364152670715  1.094840368818348    0.12400677491607659 

1.8136962631048639   1.6856146246361265   1.1395414112580333  
1.6248425151998604   1.6300120428230258   1.133102530140192   
1.61506959509021     1.417719364880865    0.8434828007714701  

1.1169285505249156   0.8131695029403453   0.92976702398827    
0.8995927662567673   1.1826767128164426   1.1813034620473861  
0.8084572509906687   0.9485192319441382   0.8486170922083056  

0.41565455531318307  1.5367753253301664   1.500430158926176   
0.42196108705253066  1.7230704999137236   1.5691228815875071  
0.6069303525182856   1.5336697126859926   1.535001594360446   

0.5607691629410376   0.41922623782462987  0.27951819680050105 
0.5620623684497518   0.20038730574510877  0.30060755493805547 
0.2821020422498445   0.492564473571248    0.02986477331711923 

0.9098964501259224   0.7126930110767463   0.7331156309952609  
0.9292390816242935   0.8441059458020785   0.5994762804720823  
0.7947252480847377   0.9672439819421289   0.4736312099960449  

0.07254251466461448  0.8981147662712484   0.5842199065111315  
0.12298664356528555  1.0417258445697786   0.21753256190734305 
0.3180905712779559   1.1391252005068113   0.49306000792217874 

0.8945288546496271   1.7151392018089826   0.4014932948104516  
0.9497327067931441   1.5851619550286349   0.3941060601502434  
0.6290937247310873   1.5014916585916003   0.268633506884395   

0.4940660485847519   1.4368328057549857   0.9734384311883593  
0.592463201636688    1.5968302591131345   0.929427613902825   
0.463051212315053    1.310921318894169    1.1892988421960389  

0.4117609654587726   0.8446615418674263   1.5694901939175487  
0.26207345814283123  1.1474168685283068   1.2282499794875634  
0.2474878454677294   0.9602536480074216   1.5754464053413504  

1.2864116333832292   1.5283519304651674   1.5336764446334383  
1.0947291230791452   1.5633022214140406   1.2774602227305447  
1.1766252700328397   1.387120109998218    1.3748821197753542  

0.9410095248499066   1.1788864578719291   0.8510766015936593  
0.9692924749059091   1.0717141666199823   1.0347624489213     
0.6519107742325809   0.9542663943206942   0.8255954123648827  

1.048498644072795    0.7175754956886897   0.06049972645628254 
1.1790157835248327   0.7455641883576014   0.396978815280578   
1.123117851767442    0.902944405274342    0.15271386049289193 

1.6245684440106982   1.3003944460761554   0.964859846541503   
1.4474189949255245   1.2851212770332436   0.705637791176569   
1.4857030113522214   1.4474378590299324   0.8241562105954305  

0.9402859550268332   0.4754682002129552   1.2012087819649568  
0.813418285623754    0.507991529694168    1.3376181219405647  
0.6701389284231598   0.5011301361800857   1.2784009780926797  

1.5876358344905728   0.734090429383873    1.1717816750566725  
1.493155677458372    0.4159479903852694   1.3475582677967166  
1.417488167316617    0.5520134818388531   1.2737027426703726  

1.1610276554933012   0.619963300555221    1.961896363861538   
1.263317292979092    0.5555802592018462   1.8014742354428543  
1.2558505986443504   0.5122706092878373   1.9188865307686265  

1.5712156565963298   1.4088682288456509   1.0453389374227429  
1.4853024358690372   1.259221231268362    0.9234987147059793  
1.4915233726016788   1.5063239324976219   0.8812150789990404  

1.5143041968453805   1.7087659839083083   0.7489598993421978  
1.211594353099641    1.956043527388145    0.6290637314134604  
1.3495335235618835   1.8891607821278367   0.7442399746525552  

1.8103583827829368   1.5343660323913033   1.316730982924219   
1.8919790776404435   1.3914522326937915   1.3608301700566126  
1.6188684354999898   1.2740668123694072   1.3156579223136635  

1.8321453803481387   1.4196108738822004   0.7286001699516859  
1.7101299422649188   1.2068539697416905   0.6051076900933507  
1.7697155886766687   1.4633590087008423   0.6624550661836999  

1.7059112616262246   1.8483640444353235   1.4884482593505122  
1.7149337163088625   1.8515552689880568   1.4756449737526527  
1.8422276687138073   1.931531598642749    1.5590724360940946  

0.2830021476429093   0.3144613261173773   1.3684756288489406  
